1.0.0.0,24,13335
1.0.4.0,22,38803
1.0.4.0,24,38803
1.0.5.0,24,38803
1.0.6.0,24,38803
1.0.7.0,24,38803
1.0.16.0,24,2519
1.0.64.0,18,18144
1.0.128.0,17,23969
1.0.128.0,18,23969
1.0.128.0,19,23969
1.0.128.0,24,23969
1.0.129.0,24,23969
1.0.132.0,24,23969
1.0.133.0,24,23969
1.0.136.0,24,23969
1.0.137.0,24,23969
1.0.138.0,24,23969
1.0.139.0,24,23969
1.0.141.0,24,23969
1.0.144.0,20,23969
1.0.160.0,19,23969
1.0.160.0,22,23969
1.0.164.0,24,23969
1.0.165.0,24,23969
1.0.166.0,24,23969
1.0.167.0,24,23969
1.0.168.0,22,23969
1.0.172.0,22,23969
1.0.192.0,18,23969
1.0.192.0,19,23969
1.0.192.0,24,23969
1.0.193.0,24,23969
1.0.194.0,24,23969
1.0.195.0,24,23969
1.0.196.0,24,23969
1.0.197.0,24,23969
1.0.198.0,24,23969
1.0.199.0,24,23969
1.0.200.0,24,23969
1.0.201.0,24,23969
1.0.204.0,24,23969
1.0.205.0,24,23969
1.0.206.0,24,23969
1.0.207.0,24,23969
1.0.208.0,23,23969
1.0.210.0,23,23969
1.0.212.0,23,23969
1.0.214.0,24,23969
1.0.215.0,24,23969
1.0.216.0,24,23969
1.0.217.0,24,23969
1.0.218.0,24,23969
1.0.219.0,24,23969
1.0.220.0,24,23969
1.0.221.0,24,23969
1.0.224.0,19,23969
1.0.224.0,20,23969
1.0.240.0,21,23969
1.0.248.0,21,23969
1.1.1.0,24,13335
1.1.8.0,24,58543
1.1.64.0,19,2519
1.1.96.0,24,2519
1.1.97.0,24,2519
1.1.98.0,24,2519
1.1.99.0,24,2519
1.1.100.0,24,2519
1.1.101.0,24,2519
1.1.102.0,24,2519
1.1.103.0,24,2519
1.1.104.0,24,2519
1.1.105.0,24,2519
1.1.106.0,24,2519
1.1.107.0,24,2519
1.1.108.0,24,2519
1.1.109.0,24,2519
1.1.110.0,24,2519
1.1.111.0,24,2519
1.1.112.0,24,2519
1.1.113.0,24,2519
1.1.114.0,24,2519
1.1.115.0,24,2519
1.1.116.0,24,2519
1.1.117.0,24,2519
1.1.118.0,24,2519
1.1.119.0,24,2519
1.1.120.0,24,2519
1.1.121.0,24,2519
1.1.122.0,24,2519
1.1.123.0,24,2519
1.1.124.0,24,2519
1.1.125.0,24,2519
1.1.126.0,24,2519
1.1.128.0,17,23969
1.1.128.0,18,23969
1.1.128.0,19,23969
1.1.128.0,21,23969
1.1.136.0,24,23969
1.1.137.0,24,23969
1.1.138.0,24,23969
1.1.139.0,24,23969
1.1.140.0,24,23969
1.1.141.0,24,23969
1.1.142.0,24,23969
1.1.143.0,24,23969
1.1.144.0,24,23969
1.1.145.0,24,23969
1.1.146.0,24,23969
1.1.147.0,24,23969
1.1.148.0,24,23969
1.1.149.0,24,23969
1.1.150.0,24,23969
1.1.151.0,24,23969
1.1.152.0,21,23969
1.1.160.0,19,23969
1.1.160.0,20,23969
1.1.180.0,24,23969
1.1.181.0,24,23969
1.1.182.0,24,23969
1.1.183.0,24,23969
1.1.184.0,22,23969
1.1.188.0,24,23969
1.1.189.0,24,23969
1.1.190.0,23,23969
1.1.192.0,18,23969
1.1.192.0,19,23969
1.1.192.0,21,23969
1.1.200.0,21,23969
1.1.208.0,21,23969
1.1.216.0,24,23969
1.1.217.0,24,23969
1.1.218.0,24,23969
1.1.219.0,24,23969
1.1.220.0,24,23969
1.1.222.0,24,23969
1.1.223.0,24,23969
1.1.224.0,19,23969
1.1.224.0,21,23969
1.1.232.0,21,23969
1.1.240.0,21,23969
1.1.248.0,24,23969
1.1.249.0,24,23969
1.1.250.0,24,23969
1.1.251.0,24,23969
1.1.252.0,24,23969
1.1.253.0,24,23969
1.1.254.0,24,23969
1.1.255.0,24,23969
1.2.4.0,24,24151
1.2.4.0,24,24406
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24406
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24406
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24406
1.2.4.0,24,24151
1.2.4.0,24,24406
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24406
1.2.4.0,24,24409
1.2.4.0,24,24406
1.2.4.0,24,24409
1.2.4.0,24,24406
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.4.0,24,24409
1.2.4.0,24,24151
1.2.128.0,17,23969
1.2.128.0,18,23969
1.2.128.0,20,23969
1.2.144.0,20,23969
1.2.160.0,24,23969
1.2.161.0,24,23969
1.2.162.0,24,23969
1.2.163.0,24,23969
1.2.164.0,24,23969
1.2.165.0,24,23969
1.2.166.0,24,23969
1.2.167.0,24,23969
1.2.168.0,24,23969
1.2.170.0,24,23969
1.2.171.0,24,23969
1.2.172.0,24,23969
1.2.173.0,24,23969
1.2.174.0,24,23969
1.2.175.0,24,23969
1.2.176.0,24,23969
1.2.177.0,24,23969
1.2.178.0,24,23969
1.2.179.0,24,23969
1.2.180.0,24,23969
1.2.181.0,24,23969
1.2.182.0,24,23969
